Bill No,Bill Date,Item Name,Item Group,HSN Code,Billed Qty,Taxable Value,Discount,GST Amount,Purchase Rate,Customer
INV-4760,20/05/2026,Amul Butter 500g,Dairy,HSN1080,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4761,20/05/2026,Tata Salt 1kg,Staples,HSN1081,20,₹ 532.00,₹ 28.00,₹ 95.76,22.00,Counter Sale
INV-4762,20/05/2026,Detergent 1kg,Household,HSN1082,4,₹ 556.00,₹ 0.00,₹ 100.08,96.00,Counter Sale
INV-4763,20/05/2026,Biscuits Pack,Snacks,HSN1083,13,"₹ 1,401.40",₹ 28.60,₹ 252.25,75.00,Counter Sale
INV-4764,21/05/2026,Toor Dal 1kg,Pulses,HSN1084,10,"₹ 1,460.20",₹ 29.80,₹ 73.01,118.00,Counter Sale
INV-4765,21/05/2026,Basmati Rice 5kg,Grains,HSN1085,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4766,21/05/2026,Sunflower Oil 1L,Edible Oil,HSN1086,13,"₹ 2,145.00",₹ 0.00,₹ 386.10,128.00,Counter Sale
INV-4767,21/05/2026,Amul Butter 500g,Dairy,HSN1087,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4768,21/05/2026,Tata Salt 1kg,Staples,HSN1088,18,₹ 493.92,₹ 10.08,₹ 88.91,22.00,Counter Sale
INV-4769,21/05/2026,Detergent 1kg,Household,HSN1089,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4770,21/05/2026,Biscuits Pack,Snacks,HSN1000,11,"₹ 1,210.00",₹ 0.00,₹ 217.80,75.00,Counter Sale
INV-4771,22/05/2026,Toor Dal 1kg,Pulses,HSN1001,8,"₹ 1,192.00",₹ 0.00,₹ 59.60,118.00,Counter Sale
INV-4772,22/05/2026,Basmati Rice 5kg,Grains,HSN1002,6,"₹ 3,414.30",₹ 179.70,₹ 170.72,460.00,Counter Sale
INV-4773,22/05/2026,Sunflower Oil 1L,Edible Oil,HSN1003,14,"₹ 2,310.00",₹ 0.00,₹ 415.80,128.00,Counter Sale
INV-4774,22/05/2026,Amul Butter 500g,Dairy,HSN1004,8,"₹ 2,166.00",₹ 114.00,₹ 108.30,245.00,Counter Sale
INV-4775,22/05/2026,Tata Salt 1kg,Staples,HSN1005,9,₹ 239.40,₹ 12.60,₹ 43.09,22.00,Counter Sale
INV-4776,22/05/2026,Detergent 1kg,Household,HSN1006,4,₹ 556.00,₹ 0.00,₹ 100.08,96.00,Counter Sale
INV-4777,22/05/2026,Biscuits Pack,Snacks,HSN1007,5,₹ 539.00,₹ 11.00,₹ 97.02,75.00,Counter Sale
INV-4778,23/05/2026,Toor Dal 1kg,Pulses,HSN1008,10,"₹ 1,490.00",₹ 0.00,₹ 74.50,118.00,Counter Sale
INV-4779,23/05/2026,Basmati Rice 5kg,Grains,HSN1009,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4780,23/05/2026,Sunflower Oil 1L,Edible Oil,HSN1010,11,"₹ 1,778.70",₹ 36.30,₹ 320.17,128.00,Counter Sale
INV-4781,23/05/2026,Amul Butter 500g,Dairy,HSN1011,8,"₹ 2,280.00",₹ 0.00,₹ 114.00,245.00,Counter Sale
INV-4782,23/05/2026,Tata Salt 1kg,Staples,HSN1012,16,₹ 439.04,₹ 8.96,₹ 79.03,22.00,Counter Sale
INV-4783,23/05/2026,Detergent 1kg,Household,HSN1013,4,₹ 556.00,₹ 0.00,₹ 100.08,96.00,Counter Sale
INV-4784,23/05/2026,Biscuits Pack,Snacks,HSN1014,8,₹ 862.40,₹ 17.60,₹ 155.23,75.00,Counter Sale
INV-4785,24/05/2026,Toor Dal 1kg,Pulses,HSN1015,13,"₹ 1,840.15",₹ 96.85,₹ 92.01,118.00,Counter Sale
INV-4786,24/05/2026,Basmati Rice 5kg,Grains,HSN1016,4,"₹ 2,348.08",₹ 47.92,₹ 117.40,460.00,Counter Sale
INV-4787,24/05/2026,Sunflower Oil 1L,Edible Oil,HSN1017,12,"₹ 1,940.40",₹ 39.60,₹ 349.27,128.00,Counter Sale
INV-4788,24/05/2026,Amul Butter 500g,Dairy,HSN1018,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4789,24/05/2026,Tata Salt 1kg,Staples,HSN1019,8,₹ 212.80,₹ 11.20,₹ 38.30,22.00,Counter Sale
INV-4790,24/05/2026,Detergent 1kg,Household,HSN1020,9,"₹ 1,251.00",₹ 0.00,₹ 225.18,96.00,Counter Sale
INV-4791,24/05/2026,Biscuits Pack,Snacks,HSN1021,6,₹ 627.00,₹ 33.00,₹ 112.86,75.00,Counter Sale
INV-4792,25/05/2026,Toor Dal 1kg,Pulses,HSN1022,13,"₹ 1,937.00",₹ 0.00,₹ 96.85,118.00,Counter Sale
INV-4793,25/05/2026,Basmati Rice 5kg,Grains,HSN1023,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4794,25/05/2026,Sunflower Oil 1L,Edible Oil,HSN1024,5,₹ 808.50,₹ 16.50,₹ 145.53,128.00,Counter Sale
INV-4795,25/05/2026,Amul Butter 500g,Dairy,HSN1025,5,"₹ 1,425.00",₹ 0.00,₹ 71.25,245.00,Counter Sale
INV-4796,25/05/2026,Tata Salt 1kg,Staples,HSN1026,13,₹ 364.00,₹ 0.00,₹ 65.52,22.00,Counter Sale
INV-4797,25/05/2026,Detergent 1kg,Household,HSN1027,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4798,25/05/2026,Biscuits Pack,Snacks,HSN1028,8,₹ 880.00,₹ 0.00,₹ 158.40,75.00,Counter Sale
INV-4799,26/05/2026,Toor Dal 1kg,Pulses,HSN1029,10,"₹ 1,490.00",₹ 0.00,₹ 74.50,118.00,Counter Sale
INV-4800,26/05/2026,Basmati Rice 5kg,Grains,HSN1030,3,"₹ 1,707.15",₹ 89.85,₹ 85.36,460.00,Counter Sale
INV-4801,26/05/2026,Sunflower Oil 1L,Edible Oil,HSN1031,5,₹ 825.00,₹ 0.00,₹ 148.50,128.00,Counter Sale
INV-4802,26/05/2026,Amul Butter 500g,Dairy,HSN1032,2,₹ 570.00,₹ 0.00,₹ 28.50,245.00,Counter Sale
INV-4803,26/05/2026,Tata Salt 1kg,Staples,HSN1033,19,₹ 505.40,₹ 26.60,₹ 90.97,22.00,Counter Sale
INV-4804,26/05/2026,Detergent 1kg,Household,HSN1034,9,"₹ 1,225.98",₹ 25.02,₹ 220.68,96.00,Counter Sale
INV-4805,26/05/2026,Biscuits Pack,Snacks,HSN1035,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-4806,27/05/2026,Toor Dal 1kg,Pulses,HSN1036,5,₹ 730.10,₹ 14.90,₹ 36.51,118.00,Counter Sale
INV-4807,27/05/2026,Basmati Rice 5kg,Grains,HSN1037,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4808,27/05/2026,Sunflower Oil 1L,Edible Oil,HSN1038,12,"₹ 1,980.00",₹ 0.00,₹ 356.40,128.00,Counter Sale
INV-4809,27/05/2026,Amul Butter 500g,Dairy,HSN1039,5,"₹ 1,396.50",₹ 28.50,₹ 69.82,245.00,Counter Sale
INV-4810,27/05/2026,Tata Salt 1kg,Staples,HSN1040,23,₹ 644.00,₹ 0.00,₹ 115.92,22.00,Counter Sale
INV-4811,27/05/2026,Detergent 1kg,Household,HSN1041,3,₹ 408.66,₹ 8.34,₹ 73.56,96.00,Counter Sale
INV-4812,27/05/2026,Biscuits Pack,Snacks,HSN1042,16,"₹ 1,672.00",₹ 88.00,₹ 300.96,75.00,Counter Sale
INV-4813,28/05/2026,Toor Dal 1kg,Pulses,HSN1043,11,"₹ 1,639.00",₹ 0.00,₹ 81.95,118.00,Counter Sale
INV-4814,28/05/2026,Basmati Rice 5kg,Grains,HSN1044,5,"₹ 2,845.25",₹ 149.75,₹ 142.26,460.00,Counter Sale
INV-4815,28/05/2026,Sunflower Oil 1L,Edible Oil,HSN1045,9,"₹ 1,410.75",₹ 74.25,₹ 253.94,128.00,Counter Sale
INV-4816,28/05/2026,Amul Butter 500g,Dairy,HSN1046,5,"₹ 1,425.00",₹ 0.00,₹ 71.25,245.00,Counter Sale
INV-4817,28/05/2026,Tata Salt 1kg,Staples,HSN1047,7,₹ 196.00,₹ 0.00,₹ 35.28,22.00,Counter Sale
INV-4818,28/05/2026,Detergent 1kg,Household,HSN1048,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4819,28/05/2026,Biscuits Pack,Snacks,HSN1049,8,₹ 880.00,₹ 0.00,₹ 158.40,75.00,Counter Sale
INV-4820,29/05/2026,Toor Dal 1kg,Pulses,HSN1050,14,"₹ 2,086.00",₹ 0.00,₹ 104.30,118.00,Counter Sale
INV-4821,29/05/2026,Basmati Rice 5kg,Grains,HSN1051,4,"₹ 2,276.20",₹ 119.80,₹ 113.81,460.00,Counter Sale
INV-4822,29/05/2026,Sunflower Oil 1L,Edible Oil,HSN1052,6,₹ 990.00,₹ 0.00,₹ 178.20,128.00,Counter Sale
INV-4823,29/05/2026,Amul Butter 500g,Dairy,HSN1053,5,"₹ 1,396.50",₹ 28.50,₹ 69.82,245.00,Counter Sale
INV-4824,29/05/2026,Tata Salt 1kg,Staples,HSN1054,14,₹ 392.00,₹ 0.00,₹ 70.56,22.00,Counter Sale
INV-4825,29/05/2026,Detergent 1kg,Household,HSN1055,5,₹ 660.25,₹ 34.75,₹ 118.84,96.00,Counter Sale
INV-4826,29/05/2026,Biscuits Pack,Snacks,HSN1056,8,₹ 836.00,₹ 44.00,₹ 150.48,75.00,Counter Sale
INV-4827,30/05/2026,Toor Dal 1kg,Pulses,HSN1057,14,"₹ 1,981.70",₹ 104.30,₹ 99.08,118.00,Counter Sale
INV-4828,30/05/2026,Basmati Rice 5kg,Grains,HSN1058,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4829,30/05/2026,Sunflower Oil 1L,Edible Oil,HSN1059,13,"₹ 2,145.00",₹ 0.00,₹ 386.10,128.00,Counter Sale
INV-4830,30/05/2026,Amul Butter 500g,Dairy,HSN1060,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4831,30/05/2026,Tata Salt 1kg,Staples,HSN1061,21,₹ 588.00,₹ 0.00,₹ 105.84,22.00,Counter Sale
INV-4832,30/05/2026,Detergent 1kg,Household,HSN1062,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4833,30/05/2026,Biscuits Pack,Snacks,HSN1063,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-4834,31/05/2026,Toor Dal 1kg,Pulses,HSN1064,8,"₹ 1,192.00",₹ 0.00,₹ 59.60,118.00,Counter Sale
INV-4835,31/05/2026,Basmati Rice 5kg,Grains,HSN1065,2,"₹ 1,138.10",₹ 59.90,₹ 56.90,460.00,Counter Sale
INV-4836,31/05/2026,Sunflower Oil 1L,Edible Oil,HSN1066,11,"₹ 1,724.25",₹ 90.75,₹ 310.36,128.00,Counter Sale
INV-4837,31/05/2026,Amul Butter 500g,Dairy,HSN1067,5,"₹ 1,425.00",₹ 0.00,₹ 71.25,245.00,Counter Sale
INV-4838,31/05/2026,Tata Salt 1kg,Staples,HSN1068,12,₹ 319.20,₹ 16.80,₹ 57.46,22.00,Counter Sale
INV-4839,31/05/2026,Detergent 1kg,Household,HSN1069,8,"₹ 1,112.00",₹ 0.00,₹ 200.16,96.00,Counter Sale
INV-4840,31/05/2026,Biscuits Pack,Snacks,HSN1070,12,"₹ 1,254.00",₹ 66.00,₹ 225.72,75.00,Counter Sale
INV-4841,01/06/2026,Toor Dal 1kg,Pulses,HSN1071,10,"₹ 1,415.50",₹ 74.50,₹ 70.78,118.00,Counter Sale
INV-4842,01/06/2026,Basmati Rice 5kg,Grains,HSN1072,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4843,01/06/2026,Sunflower Oil 1L,Edible Oil,HSN1073,5,₹ 825.00,₹ 0.00,₹ 148.50,128.00,Counter Sale
INV-4844,01/06/2026,Amul Butter 500g,Dairy,HSN1074,2,₹ 541.50,₹ 28.50,₹ 27.08,245.00,Counter Sale
INV-4845,01/06/2026,Tata Salt 1kg,Staples,HSN1075,11,₹ 308.00,₹ 0.00,₹ 55.44,22.00,Counter Sale
INV-4846,01/06/2026,Detergent 1kg,Household,HSN1076,4,₹ 556.00,₹ 0.00,₹ 100.08,96.00,Counter Sale
INV-4847,01/06/2026,Biscuits Pack,Snacks,HSN1077,14,"₹ 1,540.00",₹ 0.00,₹ 277.20,75.00,Counter Sale
INV-4848,02/06/2026,Toor Dal 1kg,Pulses,HSN1078,17,"₹ 2,533.00",₹ 0.00,₹ 126.65,118.00,Counter Sale
INV-4849,02/06/2026,Basmati Rice 5kg,Grains,HSN1079,2,"₹ 1,138.10",₹ 59.90,₹ 56.90,460.00,Counter Sale
INV-4850,02/06/2026,Sunflower Oil 1L,Edible Oil,HSN1080,11,"₹ 1,815.00",₹ 0.00,₹ 326.70,128.00,Counter Sale
INV-4851,02/06/2026,Amul Butter 500g,Dairy,HSN1081,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4852,02/06/2026,Tata Salt 1kg,Staples,HSN1082,13,₹ 364.00,₹ 0.00,₹ 65.52,22.00,Counter Sale
INV-4853,02/06/2026,Detergent 1kg,Household,HSN1083,5,₹ 660.25,₹ 34.75,₹ 118.84,96.00,Counter Sale
INV-4854,02/06/2026,Biscuits Pack,Snacks,HSN1084,18,"₹ 1,980.00",₹ 0.00,₹ 356.40,75.00,Counter Sale
INV-4855,03/06/2026,Toor Dal 1kg,Pulses,HSN1085,15,"₹ 2,235.00",₹ 0.00,₹ 111.75,118.00,Counter Sale
INV-4856,03/06/2026,Basmati Rice 5kg,Grains,HSN1086,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4857,03/06/2026,Sunflower Oil 1L,Edible Oil,HSN1087,11,"₹ 1,815.00",₹ 0.00,₹ 326.70,128.00,Counter Sale
INV-4858,03/06/2026,Amul Butter 500g,Dairy,HSN1088,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4859,03/06/2026,Tata Salt 1kg,Staples,HSN1089,20,₹ 560.00,₹ 0.00,₹ 100.80,22.00,Counter Sale
INV-4860,03/06/2026,Detergent 1kg,Household,HSN1000,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4861,03/06/2026,Biscuits Pack,Snacks,HSN1001,15,"₹ 1,650.00",₹ 0.00,₹ 297.00,75.00,Counter Sale
INV-4862,04/06/2026,Toor Dal 1kg,Pulses,HSN1002,13,"₹ 1,937.00",₹ 0.00,₹ 96.85,118.00,Counter Sale
INV-4863,04/06/2026,Basmati Rice 5kg,Grains,HSN1003,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4864,04/06/2026,Sunflower Oil 1L,Edible Oil,HSN1004,14,"₹ 2,263.80",₹ 46.20,₹ 407.48,128.00,Counter Sale
INV-4865,04/06/2026,Amul Butter 500g,Dairy,HSN1005,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4866,04/06/2026,Tata Salt 1kg,Staples,HSN1006,22,₹ 585.20,₹ 30.80,₹ 105.34,22.00,Counter Sale
INV-4867,04/06/2026,Detergent 1kg,Household,HSN1007,5,₹ 660.25,₹ 34.75,₹ 118.84,96.00,Counter Sale
INV-4868,04/06/2026,Biscuits Pack,Snacks,HSN1008,12,"₹ 1,320.00",₹ 0.00,₹ 237.60,75.00,Counter Sale
INV-4869,05/06/2026,Toor Dal 1kg,Pulses,HSN1009,18,"₹ 2,547.90",₹ 134.10,₹ 127.40,118.00,Counter Sale
INV-4870,05/06/2026,Basmati Rice 5kg,Grains,HSN1010,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4871,05/06/2026,Sunflower Oil 1L,Edible Oil,HSN1011,8,"₹ 1,254.00",₹ 66.00,₹ 225.72,128.00,Counter Sale
INV-4872,05/06/2026,Amul Butter 500g,Dairy,HSN1012,6,"₹ 1,675.80",₹ 34.20,₹ 83.79,245.00,Counter Sale
INV-4873,05/06/2026,Tata Salt 1kg,Staples,HSN1013,9,₹ 252.00,₹ 0.00,₹ 45.36,22.00,Counter Sale
INV-4874,05/06/2026,Detergent 1kg,Household,HSN1014,5,₹ 681.10,₹ 13.90,₹ 122.60,96.00,Counter Sale
INV-4875,05/06/2026,Biscuits Pack,Snacks,HSN1015,12,"₹ 1,320.00",₹ 0.00,₹ 237.60,75.00,Counter Sale
INV-4876,06/06/2026,Toor Dal 1kg,Pulses,HSN1016,12,"₹ 1,698.60",₹ 89.40,₹ 84.93,118.00,Counter Sale
INV-4877,06/06/2026,Basmati Rice 5kg,Grains,HSN1017,3,"₹ 1,707.15",₹ 89.85,₹ 85.36,460.00,Counter Sale
INV-4878,06/06/2026,Sunflower Oil 1L,Edible Oil,HSN1018,9,"₹ 1,455.30",₹ 29.70,₹ 261.95,128.00,Counter Sale
INV-4879,06/06/2026,Amul Butter 500g,Dairy,HSN1019,6,"₹ 1,710.00",₹ 0.00,₹ 85.50,245.00,Counter Sale
INV-4880,06/06/2026,Tata Salt 1kg,Staples,HSN1020,13,₹ 364.00,₹ 0.00,₹ 65.52,22.00,Counter Sale
INV-4881,06/06/2026,Detergent 1kg,Household,HSN1021,4,₹ 544.88,₹ 11.12,₹ 98.08,96.00,Counter Sale
INV-4882,06/06/2026,Biscuits Pack,Snacks,HSN1022,10,"₹ 1,100.00",₹ 0.00,₹ 198.00,75.00,Counter Sale
INV-4883,07/06/2026,Toor Dal 1kg,Pulses,HSN1023,10,"₹ 1,415.50",₹ 74.50,₹ 70.78,118.00,Counter Sale
INV-4884,07/06/2026,Basmati Rice 5kg,Grains,HSN1024,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4885,07/06/2026,Sunflower Oil 1L,Edible Oil,HSN1025,12,"₹ 1,980.00",₹ 0.00,₹ 356.40,128.00,Counter Sale
INV-4886,07/06/2026,Amul Butter 500g,Dairy,HSN1026,8,"₹ 2,280.00",₹ 0.00,₹ 114.00,245.00,Counter Sale
INV-4887,07/06/2026,Tata Salt 1kg,Staples,HSN1027,13,₹ 345.80,₹ 18.20,₹ 62.24,22.00,Counter Sale
INV-4888,07/06/2026,Detergent 1kg,Household,HSN1028,6,₹ 817.32,₹ 16.68,₹ 147.12,96.00,Counter Sale
INV-4889,07/06/2026,Biscuits Pack,Snacks,HSN1029,8,₹ 880.00,₹ 0.00,₹ 158.40,75.00,Counter Sale
INV-4890,08/06/2026,Toor Dal 1kg,Pulses,HSN1030,19,"₹ 2,831.00",₹ 0.00,₹ 141.55,118.00,Counter Sale
INV-4891,08/06/2026,Basmati Rice 5kg,Grains,HSN1031,4,"₹ 2,348.08",₹ 47.92,₹ 117.40,460.00,Counter Sale
INV-4892,08/06/2026,Sunflower Oil 1L,Edible Oil,HSN1032,14,"₹ 2,310.00",₹ 0.00,₹ 415.80,128.00,Counter Sale
INV-4893,08/06/2026,Amul Butter 500g,Dairy,HSN1033,5,"₹ 1,425.00",₹ 0.00,₹ 71.25,245.00,Counter Sale
INV-4894,08/06/2026,Tata Salt 1kg,Staples,HSN1034,15,₹ 420.00,₹ 0.00,₹ 75.60,22.00,Counter Sale
INV-4895,08/06/2026,Detergent 1kg,Household,HSN1035,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4896,08/06/2026,Biscuits Pack,Snacks,HSN1036,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-4897,09/06/2026,Toor Dal 1kg,Pulses,HSN1037,9,"₹ 1,341.00",₹ 0.00,₹ 67.05,118.00,Counter Sale
INV-4898,09/06/2026,Basmati Rice 5kg,Grains,HSN1038,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4899,09/06/2026,Sunflower Oil 1L,Edible Oil,HSN1039,9,"₹ 1,455.30",₹ 29.70,₹ 261.95,128.00,Counter Sale
INV-4900,09/06/2026,Amul Butter 500g,Dairy,HSN1040,3,₹ 812.25,₹ 42.75,₹ 40.61,245.00,Counter Sale
INV-4901,09/06/2026,Tata Salt 1kg,Staples,HSN1041,6,₹ 168.00,₹ 0.00,₹ 30.24,22.00,Counter Sale
INV-4902,09/06/2026,Detergent 1kg,Household,HSN1042,9,"₹ 1,251.00",₹ 0.00,₹ 225.18,96.00,Counter Sale
INV-4903,09/06/2026,Biscuits Pack,Snacks,HSN1043,7,₹ 754.60,₹ 15.40,₹ 135.83,75.00,Counter Sale
INV-4904,10/06/2026,Toor Dal 1kg,Pulses,HSN1044,15,"₹ 2,235.00",₹ 0.00,₹ 111.75,118.00,Counter Sale
INV-4905,10/06/2026,Basmati Rice 5kg,Grains,HSN1045,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4906,10/06/2026,Sunflower Oil 1L,Edible Oil,HSN1046,5,₹ 808.50,₹ 16.50,₹ 145.53,128.00,Counter Sale
INV-4907,10/06/2026,Amul Butter 500g,Dairy,HSN1047,3,₹ 837.90,₹ 17.10,₹ 41.90,245.00,Counter Sale
INV-4908,10/06/2026,Tata Salt 1kg,Staples,HSN1048,21,₹ 588.00,₹ 0.00,₹ 105.84,22.00,Counter Sale
INV-4909,10/06/2026,Detergent 1kg,Household,HSN1049,8,"₹ 1,112.00",₹ 0.00,₹ 200.16,96.00,Counter Sale
INV-4910,10/06/2026,Biscuits Pack,Snacks,HSN1050,9,₹ 970.20,₹ 19.80,₹ 174.64,75.00,Counter Sale
INV-4911,11/06/2026,Toor Dal 1kg,Pulses,HSN1051,5,₹ 745.00,₹ 0.00,₹ 37.25,118.00,Counter Sale
INV-4912,11/06/2026,Basmati Rice 5kg,Grains,HSN1052,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4913,11/06/2026,Sunflower Oil 1L,Edible Oil,HSN1053,5,₹ 783.75,₹ 41.25,₹ 141.07,128.00,Counter Sale
INV-4914,11/06/2026,Amul Butter 500g,Dairy,HSN1054,7,"₹ 1,895.25",₹ 99.75,₹ 94.76,245.00,Counter Sale
INV-4915,11/06/2026,Tata Salt 1kg,Staples,HSN1055,23,₹ 644.00,₹ 0.00,₹ 115.92,22.00,Counter Sale
INV-4916,11/06/2026,Detergent 1kg,Household,HSN1056,6,₹ 792.30,₹ 41.70,₹ 142.61,96.00,Counter Sale
INV-4917,11/06/2026,Biscuits Pack,Snacks,HSN1057,14,"₹ 1,509.20",₹ 30.80,₹ 271.66,75.00,Counter Sale
INV-4918,12/06/2026,Toor Dal 1kg,Pulses,HSN1058,19,"₹ 2,689.45",₹ 141.55,₹ 134.47,118.00,Counter Sale
INV-4919,12/06/2026,Basmati Rice 5kg,Grains,HSN1059,3,"₹ 1,707.15",₹ 89.85,₹ 85.36,460.00,Counter Sale
INV-4920,12/06/2026,Sunflower Oil 1L,Edible Oil,HSN1060,7,"₹ 1,155.00",₹ 0.00,₹ 207.90,128.00,Counter Sale
INV-4921,12/06/2026,Amul Butter 500g,Dairy,HSN1061,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4922,12/06/2026,Tata Salt 1kg,Staples,HSN1062,8,₹ 212.80,₹ 11.20,₹ 38.30,22.00,Counter Sale
INV-4923,12/06/2026,Detergent 1kg,Household,HSN1063,8,"₹ 1,112.00",₹ 0.00,₹ 200.16,96.00,Counter Sale
INV-4924,12/06/2026,Biscuits Pack,Snacks,HSN1064,11,"₹ 1,149.50",₹ 60.50,₹ 206.91,75.00,Counter Sale
INV-4925,13/06/2026,Toor Dal 1kg,Pulses,HSN1065,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-4926,13/06/2026,Basmati Rice 5kg,Grains,HSN1066,6,"₹ 3,522.12",₹ 71.88,₹ 176.11,460.00,Counter Sale
INV-4927,13/06/2026,Sunflower Oil 1L,Edible Oil,HSN1067,14,"₹ 2,194.50",₹ 115.50,₹ 395.01,128.00,Counter Sale
INV-4928,13/06/2026,Amul Butter 500g,Dairy,HSN1068,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4929,13/06/2026,Tata Salt 1kg,Staples,HSN1069,11,₹ 308.00,₹ 0.00,₹ 55.44,22.00,Counter Sale
INV-4930,13/06/2026,Detergent 1kg,Household,HSN1070,3,₹ 417.00,₹ 0.00,₹ 75.06,96.00,Counter Sale
INV-4931,13/06/2026,Biscuits Pack,Snacks,HSN1071,17,"₹ 1,776.50",₹ 93.50,₹ 319.77,75.00,Counter Sale
INV-4932,14/06/2026,Toor Dal 1kg,Pulses,HSN1072,17,"₹ 2,482.34",₹ 50.66,₹ 124.12,118.00,Counter Sale
INV-4933,14/06/2026,Basmati Rice 5kg,Grains,HSN1073,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4934,14/06/2026,Sunflower Oil 1L,Edible Oil,HSN1074,6,₹ 990.00,₹ 0.00,₹ 178.20,128.00,Counter Sale
INV-4935,14/06/2026,Amul Butter 500g,Dairy,HSN1075,4,"₹ 1,140.00",₹ 0.00,₹ 57.00,245.00,Counter Sale
INV-4936,14/06/2026,Tata Salt 1kg,Staples,HSN1076,14,₹ 384.16,₹ 7.84,₹ 69.15,22.00,Counter Sale
INV-4937,14/06/2026,Detergent 1kg,Household,HSN1077,9,"₹ 1,188.45",₹ 62.55,₹ 213.92,96.00,Counter Sale
INV-4938,14/06/2026,Biscuits Pack,Snacks,HSN1078,13,"₹ 1,401.40",₹ 28.60,₹ 252.25,75.00,Counter Sale
INV-4939,15/06/2026,Toor Dal 1kg,Pulses,HSN1079,18,"₹ 2,682.00",₹ 0.00,₹ 134.10,118.00,Counter Sale
INV-4940,15/06/2026,Basmati Rice 5kg,Grains,HSN1080,3,"₹ 1,707.15",₹ 89.85,₹ 85.36,460.00,Counter Sale
INV-4941,15/06/2026,Sunflower Oil 1L,Edible Oil,HSN1081,7,"₹ 1,131.90",₹ 23.10,₹ 203.74,128.00,Counter Sale
INV-4942,15/06/2026,Amul Butter 500g,Dairy,HSN1082,6,"₹ 1,624.50",₹ 85.50,₹ 81.23,245.00,Counter Sale
INV-4943,15/06/2026,Tata Salt 1kg,Staples,HSN1083,17,₹ 466.48,₹ 9.52,₹ 83.97,22.00,Counter Sale
INV-4944,15/06/2026,Detergent 1kg,Household,HSN1084,4,₹ 528.20,₹ 27.80,₹ 95.08,96.00,Counter Sale
INV-4945,15/06/2026,Biscuits Pack,Snacks,HSN1085,5,₹ 550.00,₹ 0.00,₹ 99.00,75.00,Counter Sale
INV-4946,16/06/2026,Toor Dal 1kg,Pulses,HSN1086,17,"₹ 2,533.00",₹ 0.00,₹ 126.65,118.00,Counter Sale
INV-4947,16/06/2026,Basmati Rice 5kg,Grains,HSN1087,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4948,16/06/2026,Sunflower Oil 1L,Edible Oil,HSN1088,14,"₹ 2,263.80",₹ 46.20,₹ 407.48,128.00,Counter Sale
INV-4949,16/06/2026,Amul Butter 500g,Dairy,HSN1089,2,₹ 541.50,₹ 28.50,₹ 27.08,245.00,Counter Sale
