Date,Item,Category,Quantity,Selling Price,Cost Price
2025-12-13,Ripped Denim,Jeans,4,1492.3,800
2025-12-13,Blue Denim Regular,Jeans,6,1359.5,700
2025-12-13,Cotton Joggers,Trousers,2,925.65,450
2025-12-13,Fleece Hoodie,Jackets,6,1834.27,800
2025-12-13,Formal Shirt,Shirts,5,831.04,400
2025-12-13,Casual Checked Shirt,Shirts,4,735.33,350
2025-12-13,Leather Belt,Accessories,3,460.22,150
2025-12-13,Casual Checked Shirt,Shirts,5,777.33,350
2025-12-13,Blue Denim Regular,Jeans,6,1281.51,700
2025-12-13,Blue Denim Regular,Jeans,5,1275.59,700
2025-12-13,Denim Jacket,Jackets,3,2148.06,1000
2025-12-13,Leather Belt,Accessories,6,455.95,150
2025-12-13,Ripped Denim,Jeans,5,1650.75,800
2025-12-13,Denim Jacket,Jackets,4,2163.12,1000
2025-12-13,Formal Shirt,Shirts,6,888.8,400
2025-12-13,Black Slim Fit Jeans,Jeans,5,1421.05,750
2025-12-13,Blue Denim Regular,Jeans,2,1451.71,700
2025-12-13,Cotton Socks (Pack of 3),Accessories,4,181.46,80
2025-12-13,Formal Shirt,Shirts,6,768.86,400
2025-12-13,Casual Checked Shirt,Shirts,5,701.87,350
2025-12-13,Linen Solid Shirt,Shirts,4,1075.66,500
2025-12-13,Formal Chinos,Trousers,2,1226.0,600
2025-12-13,Blue Denim Regular,Jeans,5,1336.73,700
2025-12-13,Black Slim Fit Jeans,Jeans,4,1434.05,750
2025-12-13,Cotton Socks (Pack of 3),Accessories,5,197.64,80
2025-12-13,Slim Fit Trouser,Trousers,4,1169.25,550
2025-12-13,Formal Shirt,Shirts,6,859.71,400
2025-12-13,Denim Jacket,Jackets,6,2180.65,1000
2025-12-13,Cotton Socks (Pack of 3),Accessories,2,196.8,80
2025-12-13,Cotton Socks (Pack of 3),Accessories,6,177.78,80
2025-12-13,Cotton Polo,Shirts,5,520.68,250
2025-12-13,Formal Chinos,Trousers,4,1275.44,600
2025-12-13,Bomber Jacket,Jackets,3,2826.35,1200
2025-12-13,Fleece Hoodie,Jackets,4,1876.54,800
2025-12-13,Silk Tie,Accessories,5,318.98,120
2025-12-13,Cotton Polo,Shirts,6,518.19,250
2025-12-13,Cotton Polo,Shirts,2,588.27,250
2025-12-13,Formal Chinos,Trousers,4,1206.42,600
2025-12-13,Denim Jacket,Jackets,5,2281.35,1000
2025-12-13,Linen Solid Shirt,Shirts,2,1171.73,500
2025-12-13,Linen Solid Shirt,Shirts,5,1188.38,500
2025-12-13,Blue Denim Regular,Jeans,4,1369.06,700
2025-12-13,Bomber Jacket,Jackets,2,2669.61,1200
2025-12-13,Formal Chinos,Trousers,6,1136.9,600
2025-12-13,Blue Denim Regular,Jeans,3,1342.84,700
2025-12-13,Silk Tie,Accessories,2,314.1,120
2025-12-13,Cotton Socks (Pack of 3),Accessories,3,177.14,80
2025-12-13,Leather Belt,Accessories,6,442.32,150
2025-12-13,Cotton Joggers,Trousers,3,973.74,450
2025-12-13,Leather Belt,Accessories,4,452.24,150
2025-12-13,Black Slim Fit Jeans,Jeans,6,1439.03,750
2025-12-13,Linen Solid Shirt,Shirts,2,1030.36,500
2025-12-13,Ripped Denim,Jeans,3,1647.06,800
2025-12-13,Cotton Socks (Pack of 3),Accessories,2,183.95,80
2025-12-13,Formal Chinos,Trousers,6,1169.72,600
2025-12-13,Cotton Joggers,Trousers,3,978.02,450
2025-12-13,Formal Chinos,Trousers,6,1154.37,600
2025-12-13,Blue Denim Regular,Jeans,5,1461.47,700
2025-12-13,Formal Chinos,Trousers,5,1221.58,600
2025-12-13,Silk Tie,Accessories,2,298.37,120
2025-12-13,Cotton Joggers,Trousers,2,884.21,450
2025-12-13,Casual Checked Shirt,Shirts,5,693.03,350
2025-12-13,Ripped Denim,Jeans,3,1653.98,800
2025-12-13,Silk Tie,Accessories,4,335.83,120
2025-12-13,Blue Denim Regular,Jeans,5,1387.66,700
2025-12-13,Cotton Joggers,Trousers,2,994.87,450
2025-12-13,Silk Tie,Accessories,2,333.76,120
2025-12-13,Linen Solid Shirt,Shirts,5,1034.47,500
2025-12-13,Ripped Denim,Jeans,4,1489.38,800
2025-12-13,Formal Chinos,Trousers,3,1119.45,600
2025-12-13,Blue Denim Regular,Jeans,4,1404.48,700
2025-12-13,Fleece Hoodie,Jackets,2,1721.51,800
2025-12-13,Black Slim Fit Jeans,Jeans,6,1429.9,750
2025-12-13,Formal Chinos,Trousers,6,1239.58,600
2025-12-13,Slim Fit Trouser,Trousers,3,1149.39,550
2025-12-13,Linen Solid Shirt,Shirts,2,1086.26,500
2025-12-13,Fleece Hoodie,Jackets,5,1737.25,800
2025-12-13,Ripped Denim,Jeans,3,1696.35,800
2025-12-13,Fleece Hoodie,Jackets,6,1796.11,800
2025-12-13,Leather Belt,Accessories,4,452.98,150
2025-12-13,Bomber Jacket,Jackets,6,2599.26,1200
2025-12-13,Silk Tie,Accessories,6,301.74,120
2025-12-13,Black Slim Fit Jeans,Jeans,6,1520.65,750
2025-12-13,Cotton Polo,Shirts,4,561.83,250
2025-12-13,Blue Denim Regular,Jeans,3,1399.93,700
2025-12-13,Cotton Joggers,Trousers,5,935.59,450
2025-12-13,Leather Belt,Accessories,4,478.67,150
2025-12-13,Leather Belt,Accessories,2,425.13,150
2025-12-13,Formal Shirt,Shirts,5,842.17,400
2025-12-13,Casual Checked Shirt,Shirts,6,686.36,350
2025-12-13,Fleece Hoodie,Jackets,6,1733.55,800
2025-12-13,Denim Jacket,Jackets,3,2175.65,1000
2025-12-13,Black Slim Fit Jeans,Jeans,5,1414.34,750
2025-12-13,Formal Chinos,Trousers,5,1174.8,600
2025-12-13,Cotton Joggers,Trousers,2,950.36,450
2025-12-13,Linen Solid Shirt,Shirts,5,1120.46,500
2025-12-13,Linen Solid Shirt,Shirts,4,1135.9,500
2025-12-13,Formal Shirt,Shirts,6,883.54,400
2025-12-13,Linen Solid Shirt,Shirts,4,1144.74,500
2025-12-13,Leather Belt,Accessories,3,469.2,150
2025-12-13,Cotton Socks (Pack of 3),Accessories,4,171.87,80
2025-12-13,Cotton Socks (Pack of 3),Accessories,2,196.87,80
2025-12-13,Black Slim Fit Jeans,Jeans,2,1394.61,750
2025-12-13,Formal Shirt,Shirts,5,810.4,400
2025-12-13,Casual Checked Shirt,Shirts,4,679.26,350
2025-12-13,Slim Fit Trouser,Trousers,4,1074.91,550
2025-12-13,Cotton Joggers,Trousers,6,883.8,450
2025-12-13,Cotton Joggers,Trousers,2,963.98,450
2025-12-13,Ripped Denim,Jeans,5,1460.81,800
2025-12-13,Blue Denim Regular,Jeans,5,1415.6,700
2025-12-13,Blue Denim Regular,Jeans,3,1484.32,700
2025-12-13,Casual Checked Shirt,Shirts,4,702.06,350
2025-12-13,Black Slim Fit Jeans,Jeans,3,1518.71,750
2025-12-13,Silk Tie,Accessories,5,319.8,120
2025-12-13,Bomber Jacket,Jackets,4,2737.74,1200
2025-12-13,Fleece Hoodie,Jackets,5,1707.15,800
2025-12-13,Casual Checked Shirt,Shirts,2,714.71,350
2025-12-13,Blue Denim Regular,Jeans,4,1314.87,700
2025-12-13,Bomber Jacket,Jackets,2,2883.37,1200
2025-12-13,Fleece Hoodie,Jackets,5,1637.5,800
2025-12-14,Denim Jacket,Jackets,2,2172.89,1000
2025-12-14,Casual Checked Shirt,Shirts,2,722.16,350
2025-12-14,Formal Chinos,Trousers,6,1112.59,600
2025-12-14,Cotton Joggers,Trousers,3,982.9,450
2025-12-14,Cotton Socks (Pack of 3),Accessories,4,170.06,80
2025-12-14,Cotton Joggers,Trousers,3,898.67,450
2025-12-14,Slim Fit Trouser,Trousers,6,1043.75,550
2025-12-14,Formal Chinos,Trousers,5,1243.39,600
2025-12-14,Silk Tie,Accessories,5,334.77,120
2025-12-14,Blue Denim Regular,Jeans,6,1393.56,700
2025-12-14,Formal Chinos,Trousers,4,1176.76,600
2025-12-14,Bomber Jacket,Jackets,2,2590.03,1200
2025-12-14,Cotton Joggers,Trousers,3,931.25,450
2025-12-14,Cotton Socks (Pack of 3),Accessories,5,170.68,80
2025-12-14,Formal Chinos,Trousers,2,1153.7,600
2025-12-14,Black Slim Fit Jeans,Jeans,5,1388.57,750
2025-12-14,Formal Shirt,Shirts,5,871.2,400
2025-12-14,Black Slim Fit Jeans,Jeans,6,1508.29,750
2025-12-14,Linen Solid Shirt,Shirts,4,1141.88,500
2025-12-14,Black Slim Fit Jeans,Jeans,6,1589.88,750
2025-12-14,Slim Fit Trouser,Trousers,3,1133.73,550
2025-12-14,Fleece Hoodie,Jackets,3,1687.73,800
2025-12-14,Bomber Jacket,Jackets,4,2704.79,1200
2025-12-14,Cotton Joggers,Trousers,2,964.29,450
2025-12-14,Blue Denim Regular,Jeans,5,1323.11,700
2025-12-14,Cotton Joggers,Trousers,3,940.94,450
2025-12-14,Black Slim Fit Jeans,Jeans,3,1447.81,750
2025-12-14,Leather Belt,Accessories,4,463.28,150
2025-12-14,Leather Belt,Accessories,4,487.79,150
2025-12-14,Cotton Socks (Pack of 3),Accessories,4,178.38,80
2025-12-14,Leather Belt,Accessories,3,465.55,150
2025-12-14,Formal Shirt,Shirts,4,782.73,400
2025-12-14,Denim Jacket,Jackets,3,2421.12,1000
2025-12-14,Silk Tie,Accessories,6,335.67,120
2025-12-14,Formal Chinos,Trousers,6,1271.52,600
2025-12-14,Silk Tie,Accessories,2,317.9,120
2025-12-14,Slim Fit Trouser,Trousers,5,1085.54,550
2025-12-14,Formal Chinos,Trousers,2,1191.2,600
2025-12-14,Cotton Socks (Pack of 3),Accessories,5,176.67,80
2025-12-14,Ripped Denim,Jeans,5,1581.7,800
2025-12-14,Denim Jacket,Jackets,6,2126.61,1000
2025-12-14,Slim Fit Trouser,Trousers,4,1114.68,550
2025-12-14,Slim Fit Trouser,Trousers,2,1081.22,550
2025-12-14,Silk Tie,Accessories,3,330.79,120
2025-12-14,Fleece Hoodie,Jackets,6,1883.78,800
2025-12-14,Leather Belt,Accessories,3,469.89,150
2025-12-14,Casual Checked Shirt,Shirts,2,704.68,350
2025-12-14,Bomber Jacket,Jackets,3,2943.5,1200
2025-12-14,Linen Solid Shirt,Shirts,2,1081.52,500
2025-12-14,Slim Fit Trouser,Trousers,6,1041.53,550
2025-12-14,Slim Fit Trouser,Trousers,5,1064.54,550
2025-12-14,Silk Tie,Accessories,4,303.86,120
2025-12-14,Cotton Polo,Shirts,4,591.24,250
2025-12-14,Blue Denim Regular,Jeans,5,1489.02,700
2025-12-14,Denim Jacket,Jackets,5,2374.05,1000
2025-12-14,Denim Jacket,Jackets,5,2378.88,1000
2025-12-14,Linen Solid Shirt,Shirts,2,1080.9,500
2025-12-14,Ripped Denim,Jeans,4,1549.21,800
2025-12-14,Formal Shirt,Shirts,4,813.49,400
2025-12-14,Leather Belt,Accessories,6,464.71,150
2025-12-14,Black Slim Fit Jeans,Jeans,6,1583.5,750
2025-12-14,Denim Jacket,Jackets,5,2426.54,1000
2025-12-14,Bomber Jacket,Jackets,5,2918.9,1200
2025-12-14,Fleece Hoodie,Jackets,6,1813.04,800
2025-12-14,Formal Chinos,Trousers,6,1133.59,600
2025-12-14,Denim Jacket,Jackets,3,2496.24,1000
2025-12-14,Silk Tie,Accessories,2,348.38,120
2025-12-14,Ripped Denim,Jeans,4,1608.03,800
2025-12-14,Silk Tie,Accessories,2,336.71,120
2025-12-14,Leather Belt,Accessories,2,463.14,150
2025-12-14,Silk Tie,Accessories,4,315.56,120
2025-12-14,Denim Jacket,Jackets,5,2164.16,1000
2025-12-14,Formal Shirt,Shirts,6,795.64,400
2025-12-14,Black Slim Fit Jeans,Jeans,2,1432.85,750
2025-12-14,Formal Chinos,Trousers,2,1253.37,600
2025-12-14,Casual Checked Shirt,Shirts,6,758.1,350
2025-12-14,Fleece Hoodie,Jackets,6,1710.0,800
2025-12-14,Slim Fit Trouser,Trousers,4,1045.24,550
2025-12-14,Leather Belt,Accessories,5,471.82,150
2025-12-14,Formal Shirt,Shirts,4,874.56,400
2025-12-14,Denim Jacket,Jackets,5,2459.0,1000
2025-12-14,Cotton Polo,Shirts,6,509.45,250
2025-12-14,Ripped Denim,Jeans,2,1608.4,800
2025-12-14,Black Slim Fit Jeans,Jeans,6,1438.88,750
2025-12-14,Slim Fit Trouser,Trousers,3,1090.56,550
2025-12-14,Casual Checked Shirt,Shirts,6,680.73,350
2025-12-14,Fleece Hoodie,Jackets,2,1854.09,800
2025-12-14,Cotton Joggers,Trousers,4,860.36,450
2025-12-14,Cotton Socks (Pack of 3),Accessories,3,191.34,80
2025-12-14,Fleece Hoodie,Jackets,5,1837.65,800
2025-12-14,Ripped Denim,Jeans,4,1497.09,800
2025-12-14,Formal Shirt,Shirts,5,794.17,400
2025-12-14,Fleece Hoodie,Jackets,6,1666.6,800
2025-12-14,Formal Chinos,Trousers,3,1129.54,600
2025-12-14,Formal Chinos,Trousers,4,1224.67,600
2025-12-14,Cotton Joggers,Trousers,5,971.86,450
2025-12-14,Black Slim Fit Jeans,Jeans,6,1555.86,750
2025-12-14,Cotton Polo,Shirts,4,523.7,250
2025-12-14,Formal Shirt,Shirts,2,819.76,400
2025-12-14,Blue Denim Regular,Jeans,2,1451.88,700
2025-12-14,Fleece Hoodie,Jackets,5,1763.27,800
2025-12-14,Blue Denim Regular,Jeans,6,1333.55,700
2025-12-14,Denim Jacket,Jackets,2,2160.82,1000
2025-12-14,Fleece Hoodie,Jackets,5,1683.85,800
2025-12-14,Cotton Joggers,Trousers,6,939.22,450
2025-12-14,Formal Chinos,Trousers,4,1119.07,600
2025-12-14,Casual Checked Shirt,Shirts,5,756.95,350
2025-12-14,Slim Fit Trouser,Trousers,5,1050.76,550
2025-12-14,Cotton Polo,Shirts,3,595.11,250
2025-12-14,Bomber Jacket,Jackets,5,2751.44,1200
2025-12-14,Ripped Denim,Jeans,2,1591.86,800
2025-12-14,Linen Solid Shirt,Shirts,5,1167.01,500
2025-12-14,Cotton Joggers,Trousers,3,850.44,450
2025-12-14,Blue Denim Regular,Jeans,6,1330.65,700
2025-12-14,Casual Checked Shirt,Shirts,3,778.36,350
2025-12-14,Formal Shirt,Shirts,5,887.4,400
2025-12-14,Linen Solid Shirt,Shirts,6,1138.64,500
2025-12-14,Leather Belt,Accessories,3,446.29,150
2025-12-14,Bomber Jacket,Jackets,2,2948.22,1200
2025-12-14,Formal Chinos,Trousers,3,1108.95,600
2025-12-14,Slim Fit Trouser,Trousers,5,1055.76,550
2025-12-14,Cotton Socks (Pack of 3),Accessories,4,180.35,80
2025-12-14,Silk Tie,Accessories,5,308.22,120
2025-12-14,Casual Checked Shirt,Shirts,3,688.62,350
2025-12-14,Linen Solid Shirt,Shirts,4,1183.14,500
2025-12-14,Linen Solid Shirt,Shirts,5,1137.71,500
2025-12-14,Formal Shirt,Shirts,5,829.59,400
2025-12-14,Fleece Hoodie,Jackets,3,1805.48,800
2025-12-14,Denim Jacket,Jackets,4,2411.98,1000
2025-12-14,Blue Denim Regular,Jeans,4,1351.92,700
2025-12-14,Cotton Socks (Pack of 3),Accessories,2,186.83,80
2025-12-14,Bomber Jacket,Jackets,4,2909.62,1200
2025-12-14,Formal Chinos,Trousers,5,1234.51,600
2025-12-14,Blue Denim Regular,Jeans,3,1366.36,700
2025-12-14,Bomber Jacket,Jackets,6,2583.38,1200
2025-12-14,Formal Chinos,Trousers,3,1247.16,600
2025-12-14,Fleece Hoodie,Jackets,5,1895.15,800
2025-12-14,Cotton Joggers,Trousers,2,982.17,450
2025-12-14,Ripped Denim,Jeans,2,1487.76,800
2025-12-14,Formal Shirt,Shirts,5,833.94,400
2025-12-14,Bomber Jacket,Jackets,3,2875.43,1200
2025-12-14,Cotton Joggers,Trousers,6,974.07,450
2025-12-14,Linen Solid Shirt,Shirts,3,1108.51,500
2025-12-14,Bomber Jacket,Jackets,3,2758.21,1200
2025-12-14,Leather Belt,Accessories,3,433.4,150
2025-12-14,Fleece Hoodie,Jackets,3,1794.7,800
2025-12-14,Leather Belt,Accessories,5,484.1,150
2025-12-14,Fleece Hoodie,Jackets,2,1837.87,800
2025-12-14,Ripped Denim,Jeans,5,1681.87,800
2025-12-14,Cotton Socks (Pack of 3),Accessories,2,197.11,80
2025-12-14,Cotton Polo,Shirts,2,591.32,250
2025-12-14,Denim Jacket,Jackets,4,2498.62,1000
2025-12-14,Slim Fit Trouser,Trousers,3,1174.9,550
2025-12-14,Leather Belt,Accessories,6,447.27,150
2025-12-14,Cotton Joggers,Trousers,2,883.22,450
2025-12-14,Cotton Polo,Shirts,4,595.17,250
2025-12-14,Leather Belt,Accessories,3,451.59,150
2025-12-14,Fleece Hoodie,Jackets,5,1753.29,800
2025-12-14,Formal Chinos,Trousers,5,1207.39,600
2025-12-14,Blue Denim Regular,Jeans,5,1386.52,700
2025-12-14,Formal Chinos,Trousers,5,1115.98,600
2025-12-14,Cotton Joggers,Trousers,5,904.88,450
2025-12-14,Leather Belt,Accessories,4,458.4,150
2025-12-14,Cotton Joggers,Trousers,5,978.27,450
2025-12-14,Cotton Joggers,Trousers,2,948.99,450
2025-12-14,Linen Solid Shirt,Shirts,6,1114.89,500
2025-12-14,Slim Fit Trouser,Trousers,3,1075.73,550
2025-12-14,Fleece Hoodie,Jackets,2,1647.83,800
2025-12-14,Fleece Hoodie,Jackets,6,1885.57,800
2025-12-14,Ripped Denim,Jeans,5,1555.98,800
2025-12-14,Formal Chinos,Trousers,4,1142.56,600
2025-12-14,Formal Shirt,Shirts,4,860.65,400
2025-12-14,Cotton Polo,Shirts,2,531.91,250
2025-12-14,Cotton Socks (Pack of 3),Accessories,2,180.89,80
2025-12-14,Blue Denim Regular,Jeans,6,1292.62,700
2025-12-14,Fleece Hoodie,Jackets,2,1868.01,800
2025-12-14,Cotton Socks (Pack of 3),Accessories,3,196.02,80
2025-12-14,Ripped Denim,Jeans,5,1459.54,800
2025-12-14,Leather Belt,Accessories,2,495.1,150
2025-12-14,Fleece Hoodie,Jackets,6,1683.5,800
2025-12-14,Bomber Jacket,Jackets,2,2932.19,1200
2025-12-14,Cotton Polo,Shirts,5,597.16,250
2025-12-14,Silk Tie,Accessories,2,301.18,120
2025-12-14,Blue Denim Regular,Jeans,2,1449.35,700
2025-12-14,Slim Fit Trouser,Trousers,2,1137.59,550
2025-12-14,Fleece Hoodie,Jackets,3,1778.62,800
2025-12-14,Leather Belt,Accessories,4,443.74,150
2025-12-14,Ripped Denim,Jeans,5,1575.76,800
2025-12-14,Formal Shirt,Shirts,3,831.47,400
2025-12-14,Denim Jacket,Jackets,2,2250.73,1000
2025-12-14,Slim Fit Trouser,Trousers,3,1067.78,550
2025-12-14,Bomber Jacket,Jackets,4,2905.26,1200
2025-12-14,Slim Fit Trouser,Trousers,2,1069.6,550
2025-12-14,Formal Shirt,Shirts,2,891.61,400
2025-12-14,Cotton Polo,Shirts,2,535.28,250
2025-12-14,Silk Tie,Accessories,6,303.15,120
2025-12-14,Black Slim Fit Jeans,Jeans,3,1428.85,750
2025-12-14,Bomber Jacket,Jackets,3,2805.04,1200
2025-12-14,Cotton Polo,Shirts,6,595.08,250
2025-12-14,Blue Denim Regular,Jeans,2,1391.39,700
2025-12-14,Casual Checked Shirt,Shirts,5,746.8,350
2025-12-14,Ripped Denim,Jeans,5,1452.31,800
2025-12-14,Cotton Socks (Pack of 3),Accessories,5,193.85,80
2025-12-14,Silk Tie,Accessories,2,306.91,120
2025-12-14,Casual Checked Shirt,Shirts,5,749.2,350
2025-12-14,Blue Denim Regular,Jeans,2,1428.64,700
2025-12-14,Linen Solid Shirt,Shirts,5,1132.97,500
2025-12-14,Linen Solid Shirt,Shirts,5,1029.27,500
2025-12-14,Casual Checked Shirt,Shirts,6,743.73,350
2025-12-14,Cotton Joggers,Trousers,4,937.42,450
2025-12-14,Ripped Denim,Jeans,3,1463.85,800
2025-12-14,Cotton Polo,Shirts,3,562.08,250
2025-12-14,Cotton Polo,Shirts,3,539.83,250
2025-12-14,Formal Chinos,Trousers,5,1274.08,600
2025-12-14,Blue Denim Regular,Jeans,5,1316.01,700
2025-12-14,Cotton Polo,Shirts,3,522.66,250
2025-12-14,Blue Denim Regular,Jeans,2,1301.91,700
2025-12-14,Blue Denim Regular,Jeans,2,1418.03,700
2025-12-14,Formal Shirt,Shirts,5,768.63,400
2025-12-14,Formal Shirt,Shirts,5,868.37,400
2025-12-14,Formal Shirt,Shirts,4,801.17,400
2025-12-14,Black Slim Fit Jeans,Jeans,2,1474.71,750
2025-12-14,Slim Fit Trouser,Trousers,2,1037.02,550
2025-12-14,Silk Tie,Accessories,6,346.96,120
2025-12-14,Silk Tie,Accessories,6,317.14,120
2025-12-14,Cotton Socks (Pack of 3),Accessories,3,193.37,80
2025-12-14,Denim Jacket,Jackets,4,2223.96,1000
2025-12-14,Silk Tie,Accessories,5,331.93,120
2025-12-14,Casual Checked Shirt,Shirts,4,798.12,350
2025-12-14,Bomber Jacket,Jackets,6,2965.88,1200
2025-12-14,Cotton Joggers,Trousers,6,986.13,450
2025-12-14,Fleece Hoodie,Jackets,5,1633.3,800
2025-12-14,Formal Shirt,Shirts,2,889.5,400
2025-12-14,Fleece Hoodie,Jackets,4,1708.36,800
2025-12-14,Cotton Polo,Shirts,4,568.14,250
2025-12-14,Linen Solid Shirt,Shirts,4,1128.45,500
2025-12-14,Cotton Polo,Shirts,3,539.9,250
2025-12-14,Formal Chinos,Trousers,3,1154.3,600
2025-12-14,Cotton Socks (Pack of 3),Accessories,6,193.05,80
2025-12-14,Black Slim Fit Jeans,Jeans,5,1505.27,750
2025-12-14,Cotton Joggers,Trousers,4,916.53,450
2025-12-14,Denim Jacket,Jackets,6,2132.56,1000
2025-12-14,Fleece Hoodie,Jackets,5,1842.52,800
2025-12-14,Bomber Jacket,Jackets,6,2816.45,1200
2025-12-14,Linen Solid Shirt,Shirts,5,1121.6,500
2025-12-14,Black Slim Fit Jeans,Jeans,2,1457.12,750
2025-12-14,Ripped Denim,Jeans,5,1501.25,800
2025-12-14,Black Slim Fit Jeans,Jeans,3,1596.72,750
2025-12-14,Leather Belt,Accessories,2,442.87,150
2025-12-14,Cotton Socks (Pack of 3),Accessories,5,183.39,80
2025-12-14,Ripped Denim,Jeans,3,1466.65,800
2025-12-14,Fleece Hoodie,Jackets,4,1777.3,800
2025-12-14,Fleece Hoodie,Jackets,2,1892.63,800
2025-12-14,Casual Checked Shirt,Shirts,3,783.78,350
2025-12-14,Ripped Denim,Jeans,3,1586.87,800
2025-12-14,Denim Jacket,Jackets,3,2302.47,1000
2025-12-14,Casual Checked Shirt,Shirts,4,729.16,350
2025-12-14,Leather Belt,Accessories,6,449.15,150
2025-12-14,Slim Fit Trouser,Trousers,6,1075.59,550
2025-12-14,Slim Fit Trouser,Trousers,4,1172.42,550
2025-12-14,Linen Solid Shirt,Shirts,3,1045.92,500
2025-12-14,Ripped Denim,Jeans,6,1504.56,800
2025-12-14,Leather Belt,Accessories,5,497.05,150
2025-12-14,Ripped Denim,Jeans,4,1593.83,800
2025-12-14,Formal Chinos,Trousers,3,1128.72,600
2025-12-14,Blue Denim Regular,Jeans,2,1319.8,700
2025-12-14,Linen Solid Shirt,Shirts,3,1021.86,500
2025-12-14,Linen Solid Shirt,Shirts,6,1033.18,500
2025-12-14,Formal Shirt,Shirts,6,806.43,400
2025-12-14,Slim Fit Trouser,Trousers,2,1141.16,550
2025-12-14,Linen Solid Shirt,Shirts,3,1156.06,500
2025-12-14,Blue Denim Regular,Jeans,6,1376.66,700
2025-12-14,Blue Denim Regular,Jeans,2,1391.48,700
2025-12-14,Bomber Jacket,Jackets,4,2736.12,1200
2025-12-14,Cotton Joggers,Trousers,4,941.03,450
2025-12-14,Casual Checked Shirt,Shirts,5,736.48,350
2025-12-15,Denim Jacket,Jackets,1,2444.22,1000
2025-12-15,Casual Checked Shirt,Shirts,2,767.18,350
2025-12-15,Denim Jacket,Jackets,1,2362.49,1000
2025-12-15,Cotton Joggers,Trousers,3,874.27,450
2025-12-15,Blue Denim Regular,Jeans,3,1395.89,700
2025-12-15,Casual Checked Shirt,Shirts,1,682.88,350
2025-12-15,Cotton Joggers,Trousers,2,953.87,450
2025-12-15,Ripped Denim,Jeans,3,1620.09,800
2025-12-15,Casual Checked Shirt,Shirts,2,796.72,350
2025-12-15,Cotton Socks (Pack of 3),Accessories,1,174.43,80
2025-12-15,Fleece Hoodie,Jackets,2,1680.48,800
2025-12-15,Bomber Jacket,Jackets,3,2933.94,1200
2025-12-15,Linen Solid Shirt,Shirts,3,1161.75,500
2025-12-15,Ripped Denim,Jeans,3,1478.65,800
2025-12-15,Cotton Socks (Pack of 3),Accessories,2,194.47,80
2025-12-15,Fleece Hoodie,Jackets,2,1768.48,800
2025-12-15,Linen Solid Shirt,Shirts,1,1072.41,500
2025-12-15,Formal Shirt,Shirts,3,867.74,400
2025-12-15,Slim Fit Trouser,Trousers,1,1098.41,550
2025-12-15,Casual Checked Shirt,Shirts,3,728.06,350
2025-12-15,Blue Denim Regular,Jeans,1,1420.95,700
2025-12-15,Silk Tie,Accessories,2,338.05,120
2025-12-15,Casual Checked Shirt,Shirts,2,694.32,350
2025-12-15,Linen Solid Shirt,Shirts,1,1042.4,500
2025-12-15,Leather Belt,Accessories,1,432.19,150
2025-12-15,Slim Fit Trouser,Trousers,3,1030.29,550
2025-12-15,Blue Denim Regular,Jeans,1,1488.81,700
2025-12-15,Leather Belt,Accessories,1,476.21,150
2025-12-15,Bomber Jacket,Jackets,2,2774.56,1200
2025-12-15,Cotton Socks (Pack of 3),Accessories,2,179.39,80
2025-12-15,Cotton Socks (Pack of 3),Accessories,3,190.09,80
2025-12-15,Fleece Hoodie,Jackets,1,1880.25,800
2025-12-15,Fleece Hoodie,Jackets,3,1647.39,800
2025-12-15,Silk Tie,Accessories,2,316.25,120
2025-12-15,Black Slim Fit Jeans,Jeans,1,1477.98,750
2025-12-15,Linen Solid Shirt,Shirts,2,1039.46,500
2025-12-15,Leather Belt,Accessories,1,444.44,150
2025-12-15,Fleece Hoodie,Jackets,1,1732.03,800
2025-12-15,Denim Jacket,Jackets,2,2253.28,1000
2025-12-15,Denim Jacket,Jackets,2,2346.17,1000
2025-12-15,Black Slim Fit Jeans,Jeans,3,1591.89,750
2025-12-15,Slim Fit Trouser,Trousers,2,1123.99,550
2025-12-15,Silk Tie,Accessories,3,345.95,120
2025-12-15,Black Slim Fit Jeans,Jeans,1,1410.8,750
2025-12-15,Linen Solid Shirt,Shirts,1,1107.15,500
2025-12-15,Cotton Joggers,Trousers,3,986.13,450
2025-12-15,Cotton Socks (Pack of 3),Accessories,2,186.29,80
2025-12-15,Formal Shirt,Shirts,2,861.3,400
2025-12-15,Silk Tie,Accessories,1,330.06,120
2025-12-15,Cotton Polo,Shirts,2,573.66,250
2025-12-15,Blue Denim Regular,Jeans,1,1440.92,700
2025-12-15,Black Slim Fit Jeans,Jeans,3,1385.68,750
2025-12-15,Silk Tie,Accessories,3,331.29,120
2025-12-15,Cotton Socks (Pack of 3),Accessories,3,174.91,80
2025-12-15,Cotton Polo,Shirts,2,527.58,250
2025-12-15,Cotton Socks (Pack of 3),Accessories,1,193.98,80
2025-12-15,Cotton Joggers,Trousers,1,889.85,450
2025-12-15,Casual Checked Shirt,Shirts,3,761.1,350
2025-12-15,Ripped Denim,Jeans,1,1597.65,800
2025-12-15,Linen Solid Shirt,Shirts,2,1083.19,500
2025-12-15,Ripped Denim,Jeans,1,1677.99,800
2025-12-15,Ripped Denim,Jeans,3,1523.12,800
2025-12-15,Black Slim Fit Jeans,Jeans,3,1413.82,750
2025-12-15,Cotton Joggers,Trousers,1,907.54,450
2025-12-15,Denim Jacket,Jackets,3,2128.13,1000
