Date,Item,Category,Quantity,Selling Price,Cost Price
2026-01-04,Cotton Polo,Shirts,1,561.77,250
2026-01-04,Ripped Jeans,Jeans,2,1776.15,800
2026-01-04,Cotton Polo,Shirts,1,555.88,250
2026-01-04,Winter Wool Scarf,Accessories,1,359.18,200
2026-01-04,Leather Belt,Accessories,1,495.43,150
2026-01-04,Blue Denim Regular,Jeans,2,1452.39,700
2026-01-04,Formal Trousers,Trousers,1,1170.29,600
2026-01-04,Leather Belt,Accessories,3,489.0,150
2026-01-04,Formal Trousers,Trousers,1,1173.43,600
2026-01-04,Formal Trousers,Trousers,1,1218.42,600
2026-01-04,Blue Denim Regular,Jeans,1,1490.27,700
2026-01-04,Winter Wool Scarf,Accessories,2,385.81,200
2026-01-04,Ripped Jeans,Jeans,1,1720.67,800
2026-01-04,Formal Trousers,Trousers,1,1210.38,600
2026-01-04,Winter Wool Scarf,Accessories,1,365.33,200
2026-01-04,Leather Belt,Accessories,1,469.6,150
2026-01-04,Formal Shirt,Shirts,3,813.35,400
2026-01-04,Cotton Polo,Shirts,1,587.21,250
2026-01-04,Leather Belt,Accessories,3,473.07,150
2026-01-04,Leather Belt,Accessories,1,486.33,150
2026-01-04,Leather Belt,Accessories,2,454.68,150
2026-01-04,Winter Wool Scarf,Accessories,1,383.29,200
2026-01-04,Winter Wool Scarf,Accessories,2,373.11,200
2026-01-04,Formal Shirt,Shirts,1,891.39,400
2026-01-04,Leather Belt,Accessories,2,494.52,150
2026-01-04,Winter Wool Scarf,Accessories,1,376.27,200
2026-01-04,Leather Belt,Accessories,1,453.74,150
2026-01-04,Blue Denim Regular,Jeans,2,1375.48,700
2026-01-04,Ripped Jeans,Jeans,2,1762.76,800
2026-01-04,Cotton Polo,Shirts,2,593.48,250
2026-01-04,Winter Wool Scarf,Accessories,1,392.43,200
2026-01-04,Blue Denim Regular,Jeans,2,1428.99,700
2026-01-04,Ripped Jeans,Jeans,3,1693.1,800
2026-01-04,Cotton Polo,Shirts,1,550.78,250
2026-01-04,Cotton Polo,Shirts,1,544.48,250
2026-01-04,Blue Denim Regular,Jeans,3,1349.34,700
2026-01-04,Formal Shirt,Shirts,2,823.84,400
2026-01-04,Ripped Jeans,Jeans,2,1777.53,800
2026-01-04,Ripped Jeans,Jeans,1,1722.22,800
2026-01-04,Bomber Jacket,Jackets,1,2441.51,1200
2026-01-04,Winter Wool Scarf,Accessories,1,384.24,200
2026-01-04,Bomber Jacket,Jackets,2,2393.77,1200
2026-01-04,Formal Trousers,Trousers,1,1173.17,600
2026-01-04,Leather Belt,Accessories,4,486.15,150
2026-01-04,Formal Shirt,Shirts,1,873.98,400
2026-01-04,Blue Denim Regular,Jeans,2,1485.65,700
2026-01-04,Blue Denim Regular,Jeans,2,1455.4,700
2026-01-04,Cotton Polo,Shirts,1,554.86,250
2026-01-04,Winter Wool Scarf,Accessories,1,395.23,200
2026-01-04,Leather Belt,Accessories,1,465.9,150
2026-01-04,Leather Belt,Accessories,2,479.4,150
2026-01-04,Formal Shirt,Shirts,1,852.07,400
2026-01-04,Cotton Polo,Shirts,1,588.7,250
2026-01-04,Ripped Jeans,Jeans,1,1669.68,800
2026-01-04,Winter Wool Scarf,Accessories,1,390.04,200
2026-01-04,Formal Trousers,Trousers,1,1282.03,600
2026-01-04,Bomber Jacket,Jackets,2,2371.9,1200
2026-01-04,Ripped Jeans,Jeans,2,1632.98,800
2026-01-04,Ripped Jeans,Jeans,2,1779.42,800
2026-01-04,Formal Trousers,Trousers,2,1208.58,600
2026-01-04,Cotton Polo,Shirts,2,552.69,250
2026-01-04,Cotton Polo,Shirts,2,559.33,250
2026-01-04,Formal Shirt,Shirts,2,870.27,400
2026-01-04,Bomber Jacket,Jackets,1,2383.47,1200
2026-01-04,Leather Belt,Accessories,1,478.83,150
2026-01-04,Formal Trousers,Trousers,1,1186.46,600
2026-01-04,Blue Denim Regular,Jeans,2,1405.94,700
2026-01-04,Leather Belt,Accessories,1,490.99,150
2026-01-04,Ripped Jeans,Jeans,2,1701.04,800
2026-01-04,Ripped Jeans,Jeans,2,1642.6,800
2026-01-04,Blue Denim Regular,Jeans,3,1392.65,700
2026-01-04,Bomber Jacket,Jackets,1,2371.79,1200
2026-01-04,Cotton Polo,Shirts,1,560.58,250
2026-01-04,Leather Belt,Accessories,1,490.51,150
2026-01-04,Leather Belt,Accessories,1,492.9,150
2026-01-04,Formal Trousers,Trousers,1,1171.08,600
2026-01-05,Leather Belt,Accessories,1,485.53,150
2026-01-05,Formal Shirt,Shirts,3,883.58,400
2026-01-05,Ripped Jeans,Jeans,2,1704.88,800
2026-01-05,Formal Trousers,Trousers,3,1257.83,600
2026-01-05,Ripped Jeans,Jeans,1,1718.8,800
2026-01-05,Leather Belt,Accessories,2,474.72,150
2026-01-05,Blue Denim Regular,Jeans,3,1390.67,700
2026-01-05,Cotton Polo,Shirts,2,580.43,250
2026-01-05,Ripped Jeans,Jeans,2,1632.09,800
2026-01-05,Ripped Jeans,Jeans,1,1710.32,800
2026-01-05,Formal Shirt,Shirts,2,833.64,400
2026-01-05,Leather Belt,Accessories,3,494.38,150
2026-01-05,Winter Wool Scarf,Accessories,1,366.33,200
2026-01-05,Blue Denim Regular,Jeans,1,1389.46,700
2026-01-05,Bomber Jacket,Jackets,2,2391.44,1200
2026-01-05,Formal Trousers,Trousers,4,1207.42,600
2026-01-05,Ripped Jeans,Jeans,4,1726.06,800
2026-01-05,Bomber Jacket,Jackets,3,2278.05,1200
2026-01-05,Winter Wool Scarf,Accessories,1,390.0,200
2026-01-05,Ripped Jeans,Jeans,1,1676.49,800
2026-01-05,Formal Trousers,Trousers,1,1231.09,600
2026-01-05,Leather Belt,Accessories,1,498.01,150
2026-01-05,Blue Denim Regular,Jeans,1,1398.25,700
2026-01-05,Formal Trousers,Trousers,1,1272.41,600
2026-01-05,Winter Wool Scarf,Accessories,1,371.53,200
2026-01-05,Cotton Polo,Shirts,2,565.5,250
2026-01-05,Formal Shirt,Shirts,1,818.76,400
2026-01-05,Cotton Polo,Shirts,1,572.68,250
2026-01-05,Bomber Jacket,Jackets,1,2390.31,1200
2026-01-05,Cotton Polo,Shirts,2,564.88,250
2026-01-05,Leather Belt,Accessories,2,476.53,150
2026-01-05,Formal Shirt,Shirts,3,844.51,400
2026-01-05,Bomber Jacket,Jackets,2,2344.78,1200
2026-01-05,Winter Wool Scarf,Accessories,1,361.16,200
2026-01-05,Formal Shirt,Shirts,1,867.35,400
2026-01-05,Winter Wool Scarf,Accessories,1,365.54,200
2026-01-05,Ripped Jeans,Jeans,1,1627.23,800
2026-01-05,Leather Belt,Accessories,4,477.91,150
2026-01-05,Ripped Jeans,Jeans,2,1756.01,800
2026-01-05,Leather Belt,Accessories,1,470.12,150
2026-01-05,Ripped Jeans,Jeans,1,1742.5,800
2026-01-05,Formal Trousers,Trousers,2,1207.88,600
2026-01-05,Cotton Polo,Shirts,2,570.01,250
2026-01-05,Formal Shirt,Shirts,1,877.17,400
2026-01-05,Blue Denim Regular,Jeans,1,1474.14,700
2026-01-05,Leather Belt,Accessories,1,482.49,150
2026-01-05,Ripped Jeans,Jeans,1,1679.92,800
2026-01-05,Bomber Jacket,Jackets,1,2252.95,1200
2026-01-05,Ripped Jeans,Jeans,1,1757.44,800
2026-01-05,Cotton Polo,Shirts,3,597.52,250
2026-01-05,Cotton Polo,Shirts,1,570.79,250
2026-01-05,Leather Belt,Accessories,1,496.8,150
2026-01-05,Formal Shirt,Shirts,3,869.3,400
2026-01-05,Formal Shirt,Shirts,1,837.41,400
2026-01-05,Winter Wool Scarf,Accessories,1,387.65,200
2026-01-05,Leather Belt,Accessories,4,469.89,150
2026-01-05,Formal Shirt,Shirts,1,898.05,400
2026-01-05,Blue Denim Regular,Jeans,1,1448.94,700
2026-01-05,Formal Shirt,Shirts,2,832.36,400
2026-01-05,Winter Wool Scarf,Accessories,1,380.79,200
2026-01-05,Leather Belt,Accessories,1,453.94,150
2026-01-05,Bomber Jacket,Jackets,2,2325.05,1200
2026-01-05,Leather Belt,Accessories,1,493.73,150
2026-01-05,Ripped Jeans,Jeans,1,1633.63,800
2026-01-05,Formal Trousers,Trousers,1,1244.1,600
2026-01-05,Formal Shirt,Shirts,2,830.43,400
2026-01-05,Leather Belt,Accessories,3,485.15,150
2026-01-05,Blue Denim Regular,Jeans,2,1477.47,700
2026-01-05,Cotton Polo,Shirts,1,587.46,250
2026-01-05,Ripped Jeans,Jeans,3,1674.89,800
2026-01-05,Winter Wool Scarf,Accessories,1,397.45,200
2026-01-05,Ripped Jeans,Jeans,1,1671.41,800
2026-01-05,Cotton Polo,Shirts,2,545.13,250
2026-01-05,Blue Denim Regular,Jeans,1,1422.55,700
2026-01-05,Ripped Jeans,Jeans,1,1636.42,800
2026-01-05,Winter Wool Scarf,Accessories,3,371.67,200
2026-01-05,Formal Trousers,Trousers,2,1253.3,600
2026-01-05,Formal Trousers,Trousers,1,1295.98,600
2026-01-05,Winter Wool Scarf,Accessories,2,383.55,200
2026-01-05,Ripped Jeans,Jeans,2,1790.31,800
2026-01-05,Bomber Jacket,Jackets,1,2405.86,1200
2026-01-05,Leather Belt,Accessories,2,493.98,150
2026-01-05,Cotton Polo,Shirts,2,581.21,250
2026-01-05,Winter Wool Scarf,Accessories,2,395.68,200
2026-01-05,Bomber Jacket,Jackets,2,2460.56,1200
2026-01-05,Bomber Jacket,Jackets,1,2448.89,1200
2026-01-05,Ripped Jeans,Jeans,3,1741.58,800
2026-01-05,Bomber Jacket,Jackets,3,2328.0,1200
2026-01-05,Leather Belt,Accessories,1,491.85,150
2026-01-05,Bomber Jacket,Jackets,1,2331.9,1200
2026-01-05,Formal Shirt,Shirts,2,862.56,400
2026-01-05,Formal Shirt,Shirts,3,879.4,400
2026-01-05,Cotton Polo,Shirts,1,597.7,250
2026-01-05,Blue Denim Regular,Jeans,1,1432.87,700
2026-01-05,Winter Wool Scarf,Accessories,1,365.15,200
2026-01-05,Cotton Polo,Shirts,3,575.57,250
2026-01-05,Blue Denim Regular,Jeans,1,1473.9,700
2026-01-05,Leather Belt,Accessories,3,459.06,150
2026-01-05,Cotton Polo,Shirts,1,542.86,250
2026-01-05,Blue Denim Regular,Jeans,2,1390.27,700
2026-01-05,Winter Wool Scarf,Accessories,3,397.77,200
2026-01-05,Cotton Polo,Shirts,1,577.23,250
2026-01-05,Formal Trousers,Trousers,2,1244.17,600
2026-01-05,Leather Belt,Accessories,2,465.32,150
2026-01-05,Leather Belt,Accessories,3,452.56,150
2026-01-05,Cotton Polo,Shirts,1,571.46,250
2026-01-05,Ripped Jeans,Jeans,3,1759.71,800
2026-01-05,Formal Shirt,Shirts,3,842.39,400
2026-01-05,Bomber Jacket,Jackets,3,2407.59,1200
2026-01-05,Bomber Jacket,Jackets,2,2359.66,1200
2026-01-05,Blue Denim Regular,Jeans,1,1421.2,700
2026-01-05,Formal Trousers,Trousers,3,1193.22,600
2026-01-05,Leather Belt,Accessories,3,469.29,150
2026-01-05,Formal Shirt,Shirts,2,885.55,400
2026-01-05,Leather Belt,Accessories,1,454.03,150
2026-01-05,Blue Denim Regular,Jeans,1,1404.58,700
2026-01-05,Formal Shirt,Shirts,2,882.63,400
2026-01-05,Cotton Polo,Shirts,2,593.92,250
2026-01-05,Blue Denim Regular,Jeans,2,1462.05,700
2026-01-05,Bomber Jacket,Jackets,1,2373.44,1200
2026-01-05,Cotton Polo,Shirts,3,592.76,250
2026-01-05,Formal Shirt,Shirts,1,855.86,400
2026-01-05,Cotton Polo,Shirts,2,575.78,250
2026-01-05,Cotton Polo,Shirts,2,582.93,250
2026-01-05,Ripped Jeans,Jeans,1,1707.91,800
2026-01-05,Ripped Jeans,Jeans,1,1652.89,800
2026-01-05,Cotton Polo,Shirts,3,588.42,250
2026-01-05,Winter Wool Scarf,Accessories,3,383.71,200
2026-01-05,Ripped Jeans,Jeans,1,1678.48,800
2026-01-05,Blue Denim Regular,Jeans,1,1413.35,700
2026-01-05,Bomber Jacket,Jackets,1,2412.69,1200
2026-01-05,Bomber Jacket,Jackets,2,2426.39,1200
2026-01-05,Formal Trousers,Trousers,2,1288.46,600
2026-01-05,Formal Trousers,Trousers,1,1228.38,600
2026-01-05,Winter Wool Scarf,Accessories,2,392.32,200
2026-01-05,Bomber Jacket,Jackets,1,2325.87,1200
2026-01-05,Cotton Polo,Shirts,3,591.69,250
2026-01-05,Bomber Jacket,Jackets,1,2325.86,1200
2026-01-05,Winter Wool Scarf,Accessories,1,389.23,200
2026-01-05,Ripped Jeans,Jeans,2,1647.3,800
2026-01-05,Winter Wool Scarf,Accessories,3,390.0,200
2026-01-05,Formal Trousers,Trousers,2,1240.46,600
2026-01-05,Blue Denim Regular,Jeans,1,1392.23,700
2026-01-05,Cotton Polo,Shirts,1,563.24,250
2026-01-05,Blue Denim Regular,Jeans,1,1431.73,700
2026-01-05,Formal Shirt,Shirts,1,871.64,400
2026-01-05,Formal Trousers,Trousers,1,1284.79,600
2026-01-05,Bomber Jacket,Jackets,1,2281.12,1200
2026-01-05,Leather Belt,Accessories,3,471.99,150
2026-01-05,Blue Denim Regular,Jeans,3,1398.86,700
2026-01-05,Formal Shirt,Shirts,1,818.5,400
2026-01-06,Cotton Polo,Shirts,2,564.17,250
2026-01-06,Formal Trousers,Trousers,4,1182.62,600
2026-01-06,Winter Wool Scarf,Accessories,1,362.21,200
2026-01-06,Blue Denim Regular,Jeans,2,1379.9,700
2026-01-06,Bomber Jacket,Jackets,3,2350.83,1200
2026-01-06,Winter Wool Scarf,Accessories,2,370.43,200
2026-01-06,Winter Wool Scarf,Accessories,3,382.27,200
2026-01-06,Ripped Jeans,Jeans,2,1702.32,800
2026-01-06,Formal Trousers,Trousers,1,1230.66,600
2026-01-06,Formal Shirt,Shirts,1,830.52,400
2026-01-06,Leather Belt,Accessories,2,458.23,150
2026-01-06,Bomber Jacket,Jackets,1,2388.09,1200
2026-01-06,Winter Wool Scarf,Accessories,3,360.89,200
2026-01-06,Bomber Jacket,Jackets,2,2280.25,1200
2026-01-06,Blue Denim Regular,Jeans,2,1470.13,700
2026-01-06,Blue Denim Regular,Jeans,2,1472.38,700
2026-01-06,Bomber Jacket,Jackets,1,2385.72,1200
2026-01-06,Ripped Jeans,Jeans,1,1688.53,800
2026-01-06,Formal Shirt,Shirts,2,898.09,400
2026-01-06,Formal Shirt,Shirts,1,847.07,400
2026-01-06,Ripped Jeans,Jeans,2,1787.51,800
2026-01-06,Bomber Jacket,Jackets,2,2282.88,1200
2026-01-06,Blue Denim Regular,Jeans,4,1383.35,700
2026-01-06,Cotton Polo,Shirts,1,574.45,250
2026-01-06,Formal Shirt,Shirts,2,854.71,400
2026-01-06,Cotton Polo,Shirts,2,586.42,250
2026-01-06,Winter Wool Scarf,Accessories,2,390.21,200
2026-01-06,Formal Shirt,Shirts,2,849.57,400
2026-01-06,Formal Shirt,Shirts,1,816.96,400
2026-01-06,Blue Denim Regular,Jeans,2,1388.96,700
2026-01-06,Leather Belt,Accessories,2,465.49,150
2026-01-06,Blue Denim Regular,Jeans,1,1374.79,700
2026-01-06,Blue Denim Regular,Jeans,2,1445.09,700
2026-01-06,Blue Denim Regular,Jeans,1,1442.22,700
2026-01-06,Blue Denim Regular,Jeans,1,1441.44,700
2026-01-06,Winter Wool Scarf,Accessories,1,370.66,200
2026-01-06,Blue Denim Regular,Jeans,1,1366.47,700
2026-01-06,Cotton Polo,Shirts,1,564.11,250
2026-01-06,Leather Belt,Accessories,1,483.96,150
2026-01-06,Ripped Jeans,Jeans,1,1771.27,800
2026-01-06,Winter Wool Scarf,Accessories,1,374.65,200
2026-01-06,Cotton Polo,Shirts,2,583.86,250
2026-01-06,Winter Wool Scarf,Accessories,1,394.17,200
2026-01-06,Winter Wool Scarf,Accessories,1,370.88,200
2026-01-06,Formal Shirt,Shirts,1,894.2,400
2026-01-06,Leather Belt,Accessories,1,473.24,150
2026-01-06,Cotton Polo,Shirts,2,593.83,250
2026-01-06,Formal Trousers,Trousers,1,1217.01,600
2026-01-06,Leather Belt,Accessories,3,449.68,150
2026-01-06,Cotton Polo,Shirts,1,547.01,250
2026-01-06,Cotton Polo,Shirts,1,589.56,250
2026-01-06,Winter Wool Scarf,Accessories,2,365.51,200
2026-01-06,Formal Shirt,Shirts,1,814.96,400
2026-01-06,Blue Denim Regular,Jeans,1,1378.83,700
2026-01-06,Winter Wool Scarf,Accessories,3,390.59,200
2026-01-06,Bomber Jacket,Jackets,3,2379.85,1200
2026-01-06,Bomber Jacket,Jackets,1,2268.15,1200
2026-01-06,Blue Denim Regular,Jeans,1,1388.87,700
2026-01-06,Ripped Jeans,Jeans,1,1761.2,800
2026-01-06,Ripped Jeans,Jeans,1,1792.71,800
2026-01-06,Bomber Jacket,Jackets,1,2358.19,1200
2026-01-06,Bomber Jacket,Jackets,3,2403.47,1200
2026-01-06,Blue Denim Regular,Jeans,1,1450.62,700
2026-01-06,Cotton Polo,Shirts,1,568.06,250
2026-01-06,Blue Denim Regular,Jeans,1,1483.12,700
2026-01-06,Winter Wool Scarf,Accessories,2,384.45,200
2026-01-06,Winter Wool Scarf,Accessories,1,391.89,200
2026-01-06,Ripped Jeans,Jeans,2,1704.08,800
2026-01-06,Leather Belt,Accessories,3,481.2,150
2026-01-06,Formal Trousers,Trousers,3,1280.1,600
2026-01-06,Formal Trousers,Trousers,2,1195.05,600
2026-01-06,Cotton Polo,Shirts,2,595.8,250
2026-01-06,Bomber Jacket,Jackets,3,2432.78,1200
2026-01-06,Formal Trousers,Trousers,1,1174.38,600
2026-01-06,Formal Trousers,Trousers,1,1251.96,600
2026-01-06,Formal Trousers,Trousers,2,1232.73,600
2026-01-06,Winter Wool Scarf,Accessories,2,390.01,200
2026-01-06,Ripped Jeans,Jeans,2,1664.15,800
2026-01-06,Ripped Jeans,Jeans,1,1733.06,800
2026-01-06,Winter Wool Scarf,Accessories,2,369.47,200
2026-01-06,Leather Belt,Accessories,2,472.68,150
2026-01-06,Blue Denim Regular,Jeans,3,1441.73,700
2026-01-06,Formal Trousers,Trousers,1,1295.32,600
2026-01-06,Formal Trousers,Trousers,3,1186.71,600
2026-01-06,Blue Denim Regular,Jeans,1,1413.47,700
2026-01-06,Cotton Polo,Shirts,1,560.58,250
2026-01-06,Blue Denim Regular,Jeans,1,1455.12,700
2026-01-06,Leather Belt,Accessories,2,486.13,150
2026-01-06,Cotton Polo,Shirts,3,552.24,250
2026-01-06,Cotton Polo,Shirts,2,570.19,250
2026-01-06,Cotton Polo,Shirts,1,542.84,250
2026-01-06,Blue Denim Regular,Jeans,2,1381.49,700
2026-01-06,Blue Denim Regular,Jeans,1,1407.25,700
2026-01-06,Winter Wool Scarf,Accessories,2,367.9,200
2026-01-06,Formal Shirt,Shirts,1,838.89,400
2026-01-06,Formal Shirt,Shirts,2,897.41,400
2026-01-06,Leather Belt,Accessories,2,469.51,150
2026-01-06,Bomber Jacket,Jackets,3,2355.55,1200
2026-01-06,Blue Denim Regular,Jeans,1,1462.15,700
2026-01-06,Bomber Jacket,Jackets,2,2449.66,1200
2026-01-06,Bomber Jacket,Jackets,1,2396.47,1200
2026-01-06,Cotton Polo,Shirts,3,595.26,250
2026-01-06,Leather Belt,Accessories,3,491.43,150
2026-01-06,Cotton Polo,Shirts,1,558.36,250
2026-01-06,Cotton Polo,Shirts,1,590.3,250
2026-01-06,Bomber Jacket,Jackets,1,2452.47,1200
2026-01-06,Winter Wool Scarf,Accessories,4,386.94,200
2026-01-06,Winter Wool Scarf,Accessories,1,395.35,200
2026-01-06,Bomber Jacket,Jackets,3,2320.39,1200
2026-01-06,Leather Belt,Accessories,3,497.44,150
2026-01-06,Blue Denim Regular,Jeans,2,1398.22,700
2026-01-06,Ripped Jeans,Jeans,1,1770.16,800
2026-01-06,Blue Denim Regular,Jeans,1,1363.03,700
2026-01-06,Winter Wool Scarf,Accessories,1,375.85,200
2026-01-06,Leather Belt,Accessories,1,478.29,150
2026-01-06,Ripped Jeans,Jeans,1,1645.13,800
2026-01-06,Blue Denim Regular,Jeans,2,1363.17,700
2026-01-06,Blue Denim Regular,Jeans,1,1374.37,700
2026-01-06,Leather Belt,Accessories,1,473.62,150
2026-01-06,Formal Trousers,Trousers,2,1276.57,600
2026-01-06,Formal Trousers,Trousers,1,1174.66,600
2026-01-06,Formal Trousers,Trousers,3,1225.07,600
2026-01-06,Formal Shirt,Shirts,4,883.76,400
2026-01-06,Bomber Jacket,Jackets,1,2414.01,1200
2026-01-06,Leather Belt,Accessories,1,470.41,150
2026-01-06,Formal Shirt,Shirts,2,896.1,400
2026-01-06,Ripped Jeans,Jeans,1,1685.46,800
2026-01-06,Bomber Jacket,Jackets,1,2331.59,1200
2026-01-06,Blue Denim Regular,Jeans,1,1402.82,700
2026-01-06,Bomber Jacket,Jackets,3,2356.17,1200
2026-01-06,Bomber Jacket,Jackets,2,2471.2,1200
2026-01-06,Formal Shirt,Shirts,3,854.73,400
2026-01-06,Blue Denim Regular,Jeans,1,1371.43,700
2026-01-06,Cotton Polo,Shirts,2,576.36,250
2026-01-06,Bomber Jacket,Jackets,4,2401.27,1200
2026-01-06,Winter Wool Scarf,Accessories,1,383.06,200
2026-01-06,Blue Denim Regular,Jeans,3,1356.05,700
2026-01-06,Winter Wool Scarf,Accessories,2,395.58,200
2026-01-06,Blue Denim Regular,Jeans,2,1425.83,700
2026-01-06,Winter Wool Scarf,Accessories,3,361.17,200
2026-01-06,Formal Trousers,Trousers,1,1239.84,600
2026-01-06,Formal Shirt,Shirts,1,849.78,400
2026-01-07,Formal Trousers,Trousers,2,1285.68,600
2026-01-07,Bomber Jacket,Jackets,1,2424.16,1200
2026-01-07,Formal Trousers,Trousers,1,1285.52,600
2026-01-07,Blue Denim Regular,Jeans,2,1452.2,700
2026-01-07,Winter Wool Scarf,Accessories,1,368.15,200
2026-01-07,Winter Wool Scarf,Accessories,4,377.51,200
2026-01-07,Formal Shirt,Shirts,1,843.14,400
2026-01-07,Winter Wool Scarf,Accessories,2,360.78,200
2026-01-07,Ripped Jeans,Jeans,4,1720.01,800
2026-01-07,Leather Belt,Accessories,2,488.64,150
2026-01-07,Cotton Polo,Shirts,1,559.66,250
2026-01-07,Formal Trousers,Trousers,1,1201.54,600
2026-01-07,Ripped Jeans,Jeans,2,1645.19,800
2026-01-07,Cotton Polo,Shirts,1,582.94,250
2026-01-07,Bomber Jacket,Jackets,1,2403.79,1200
2026-01-07,Winter Wool Scarf,Accessories,1,392.78,200
2026-01-07,Ripped Jeans,Jeans,2,1697.81,800
2026-01-07,Blue Denim Regular,Jeans,2,1384.91,700
2026-01-07,Blue Denim Regular,Jeans,1,1384.69,700
2026-01-07,Blue Denim Regular,Jeans,3,1466.91,700
2026-01-07,Blue Denim Regular,Jeans,4,1388.24,700
2026-01-07,Winter Wool Scarf,Accessories,1,367.59,200
2026-01-07,Cotton Polo,Shirts,1,586.27,250
2026-01-07,Winter Wool Scarf,Accessories,1,378.06,200
2026-01-07,Cotton Polo,Shirts,1,562.27,250
2026-01-07,Ripped Jeans,Jeans,2,1626.65,800
2026-01-07,Ripped Jeans,Jeans,3,1688.75,800
2026-01-07,Ripped Jeans,Jeans,2,1685.75,800
2026-01-07,Leather Belt,Accessories,2,484.16,150
2026-01-07,Bomber Jacket,Jackets,3,2483.91,1200
2026-01-07,Winter Wool Scarf,Accessories,1,365.49,200
2026-01-07,Formal Shirt,Shirts,1,810.4,400
2026-01-07,Cotton Polo,Shirts,2,583.02,250
2026-01-07,Bomber Jacket,Jackets,2,2483.28,1200
2026-01-07,Ripped Jeans,Jeans,1,1629.67,800
2026-01-07,Formal Shirt,Shirts,4,821.68,400
2026-01-07,Ripped Jeans,Jeans,4,1653.79,800
2026-01-07,Leather Belt,Accessories,1,478.27,150
2026-01-07,Blue Denim Regular,Jeans,1,1434.24,700
2026-01-07,Ripped Jeans,Jeans,1,1726.23,800
2026-01-07,Winter Wool Scarf,Accessories,3,377.25,200
2026-01-07,Blue Denim Regular,Jeans,1,1412.66,700
2026-01-07,Ripped Jeans,Jeans,1,1789.9,800
2026-01-07,Winter Wool Scarf,Accessories,2,371.64,200
2026-01-07,Cotton Polo,Shirts,2,555.52,250
2026-01-07,Ripped Jeans,Jeans,2,1660.41,800
2026-01-07,Blue Denim Regular,Jeans,1,1393.91,700
2026-01-07,Leather Belt,Accessories,1,451.36,150
2026-01-07,Formal Trousers,Trousers,2,1173.63,600
2026-01-07,Blue Denim Regular,Jeans,2,1397.29,700
2026-01-07,Winter Wool Scarf,Accessories,1,360.88,200
2026-01-07,Leather Belt,Accessories,2,478.32,150
2026-01-07,Cotton Polo,Shirts,4,558.95,250
2026-01-07,Ripped Jeans,Jeans,1,1728.65,800
2026-01-07,Blue Denim Regular,Jeans,3,1368.16,700
2026-01-07,Formal Trousers,Trousers,1,1297.47,600
2026-01-07,Ripped Jeans,Jeans,2,1739.14,800
2026-01-07,Winter Wool Scarf,Accessories,3,384.23,200
2026-01-07,Cotton Polo,Shirts,2,567.75,250
2026-01-07,Leather Belt,Accessories,1,472.96,150
2026-01-07,Formal Trousers,Trousers,3,1234.43,600
2026-01-07,Blue Denim Regular,Jeans,3,1355.11,700
2026-01-07,Winter Wool Scarf,Accessories,3,386.57,200
2026-01-07,Cotton Polo,Shirts,1,581.92,250
2026-01-07,Blue Denim Regular,Jeans,1,1363.62,700
2026-01-07,Cotton Polo,Shirts,1,552.43,250
2026-01-07,Formal Shirt,Shirts,1,874.41,400
2026-01-07,Ripped Jeans,Jeans,3,1761.76,800
2026-01-07,Blue Denim Regular,Jeans,1,1357.55,700
2026-01-07,Winter Wool Scarf,Accessories,1,390.92,200
2026-01-07,Winter Wool Scarf,Accessories,1,396.35,200
2026-01-07,Ripped Jeans,Jeans,2,1685.37,800
2026-01-07,Blue Denim Regular,Jeans,2,1441.46,700
2026-01-07,Winter Wool Scarf,Accessories,1,368.6,200
2026-01-07,Formal Trousers,Trousers,2,1246.81,600
2026-01-07,Leather Belt,Accessories,1,458.09,150
2026-01-07,Ripped Jeans,Jeans,3,1665.37,800
2026-01-07,Blue Denim Regular,Jeans,4,1367.93,700
2026-01-07,Formal Trousers,Trousers,1,1241.27,600
2026-01-07,Formal Trousers,Trousers,1,1210.6,600
2026-01-07,Formal Trousers,Trousers,2,1197.71,600
2026-01-07,Bomber Jacket,Jackets,3,2461.77,1200
2026-01-07,Winter Wool Scarf,Accessories,1,382.05,200
2026-01-07,Bomber Jacket,Jackets,1,2366.52,1200
2026-01-07,Ripped Jeans,Jeans,2,1756.63,800
2026-01-07,Winter Wool Scarf,Accessories,4,379.48,200
2026-01-07,Formal Trousers,Trousers,3,1267.9,600
2026-01-07,Blue Denim Regular,Jeans,1,1444.58,700
2026-01-07,Formal Trousers,Trousers,1,1201.32,600
2026-01-07,Bomber Jacket,Jackets,1,2433.58,1200
2026-01-07,Winter Wool Scarf,Accessories,3,366.55,200
2026-01-07,Cotton Polo,Shirts,3,591.46,250
2026-01-07,Winter Wool Scarf,Accessories,3,394.43,200
2026-01-07,Formal Shirt,Shirts,3,876.46,400
2026-01-07,Blue Denim Regular,Jeans,4,1453.78,700
2026-01-07,Leather Belt,Accessories,1,458.36,150
